caption_pos,caption_neg,relation,shape1,color1,shape2,color2
The green cylinder is front the yellow cone,The yellow cone is front the green cylinder,front,cylinder,green,cone,yellow
The green cylinder is front the yellow cone,The yellow cone is front the green cylinder,front,cylinder,green,cone,yellow
The green cylinder is front the yellow cone,The yellow cone is front the green cylinder,front,cylinder,green,cone,yellow
The purple cylinder is front the blue cone,The blue cone is front the purple cylinder,front,cylinder,purple,cone,blue
The purple cylinder is front the blue cone,The blue cone is front the purple cylinder,front,cylinder,purple,cone,blue
The purple cylinder is front the blue cone,The blue cone is front the purple cylinder,front,cylinder,purple,cone,blue
The purple cylinder is front the brown cone,The brown cone is front the purple cylinder,front,cylinder,purple,cone,brown
The purple cylinder is front the brown cone,The brown cone is front the purple cylinder,front,cylinder,purple,cone,brown
The purple cylinder is front the brown cone,The brown cone is front the purple cylinder,front,cylinder,purple,cone,brown
The purple cylinder is front the cyan cone,The cyan cone is front the purple cylinder,front,cylinder,purple,cone,cyan
The purple cylinder is front the cyan cone,The cyan cone is front the purple cylinder,front,cylinder,purple,cone,cyan
The purple cylinder is front the cyan cone,The cyan cone is front the purple cylinder,front,cylinder,purple,cone,cyan
The purple cylinder is front the gray cone,The gray cone is front the purple cylinder,front,cylinder,purple,cone,gray
The purple cylinder is front the gray cone,The gray cone is front the purple cylinder,front,cylinder,purple,cone,gray
The purple cylinder is front the gray cone,The gray cone is front the purple cylinder,front,cylinder,purple,cone,gray
The purple cylinder is front the green cone,The green cone is front the purple cylinder,front,cylinder,purple,cone,green
The purple cylinder is front the green cone,The green cone is front the purple cylinder,front,cylinder,purple,cone,green
The purple cylinder is front the green cone,The green cone is front the purple cylinder,front,cylinder,purple,cone,green
The purple cylinder is front the purple cone,The purple cone is front the purple cylinder,front,cylinder,purple,cone,purple
The purple cylinder is front the purple cone,The purple cone is front the purple cylinder,front,cylinder,purple,cone,purple
The purple cylinder is front the purple cone,The purple cone is front the purple cylinder,front,cylinder,purple,cone,purple
The purple cylinder is front the red cone,The red cone is front the purple cylinder,front,cylinder,purple,cone,red
The purple cylinder is front the red cone,The red cone is front the purple cylinder,front,cylinder,purple,cone,red
The purple cylinder is front the red cone,The red cone is front the purple cylinder,front,cylinder,purple,cone,red
The purple cylinder is front the yellow cone,The yellow cone is front the purple cylinder,front,cylinder,purple,cone,yellow
The purple cylinder is front the yellow cone,The yellow cone is front the purple cylinder,front,cylinder,purple,cone,yellow
The purple cylinder is front the yellow cone,The yellow cone is front the purple cylinder,front,cylinder,purple,cone,yellow
The red cylinder is front the blue cone,The blue cone is front the red cylinder,front,cylinder,red,cone,blue
The red cylinder is front the blue cone,The blue cone is front the red cylinder,front,cylinder,red,cone,blue
The red cylinder is front the blue cone,The blue cone is front the red cylinder,front,cylinder,red,cone,blue
The red cylinder is front the brown cone,The brown cone is front the red cylinder,front,cylinder,red,cone,brown
The red cylinder is front the brown cone,The brown cone is front the red cylinder,front,cylinder,red,cone,brown
The red cylinder is front the brown cone,The brown cone is front the red cylinder,front,cylinder,red,cone,brown
The red cylinder is front the cyan cone,The cyan cone is front the red cylinder,front,cylinder,red,cone,cyan
The red cylinder is front the cyan cone,The cyan cone is front the red cylinder,front,cylinder,red,cone,cyan
The red cylinder is front the cyan cone,The cyan cone is front the red cylinder,front,cylinder,red,cone,cyan
The red cylinder is front the gray cone,The gray cone is front the red cylinder,front,cylinder,red,cone,gray
The red cylinder is front the gray cone,The gray cone is front the red cylinder,front,cylinder,red,cone,gray
The red cylinder is front the gray cone,The gray cone is front the red cylinder,front,cylinder,red,cone,gray
The red cylinder is front the green cone,The green cone is front the red cylinder,front,cylinder,red,cone,green
The red cylinder is front the green cone,The green cone is front the red cylinder,front,cylinder,red,cone,green
The red cylinder is front the green cone,The green cone is front the red cylinder,front,cylinder,red,cone,green
The red cylinder is front the purple cone,The purple cone is front the red cylinder,front,cylinder,red,cone,purple
The red cylinder is front the purple cone,The purple cone is front the red cylinder,front,cylinder,red,cone,purple
The red cylinder is front the purple cone,The purple cone is front the red cylinder,front,cylinder,red,cone,purple
The red cylinder is front the red cone,The red cone is front the red cylinder,front,cylinder,red,cone,red
The red cylinder is front the red cone,The red cone is front the red cylinder,front,cylinder,red,cone,red
The red cylinder is front the red cone,The red cone is front the red cylinder,front,cylinder,red,cone,red
The red cylinder is front the yellow cone,The yellow cone is front the red cylinder,front,cylinder,red,cone,yellow
The red cylinder is front the yellow cone,The yellow cone is front the red cylinder,front,cylinder,red,cone,yellow
The red cylinder is front the yellow cone,The yellow cone is front the red cylinder,front,cylinder,red,cone,yellow
The yellow cylinder is front the blue cone,The blue cone is front the yellow cylinder,front,cylinder,yellow,cone,blue
The yellow cylinder is front the blue cone,The blue cone is front the yellow cylinder,front,cylinder,yellow,cone,blue
The yellow cylinder is front the blue cone,The blue cone is front the yellow cylinder,front,cylinder,yellow,cone,blue
The yellow cylinder is front the brown cone,The brown cone is front the yellow cylinder,front,cylinder,yellow,cone,brown
The yellow cylinder is front the brown cone,The brown cone is front the yellow cylinder,front,cylinder,yellow,cone,brown
The yellow cylinder is front the brown cone,The brown cone is front the yellow cylinder,front,cylinder,yellow,cone,brown
The yellow cylinder is front the cyan cone,The cyan cone is front the yellow cylinder,front,cylinder,yellow,cone,cyan
The yellow cylinder is front the cyan cone,The cyan cone is front the yellow cylinder,front,cylinder,yellow,cone,cyan
The yellow cylinder is front the cyan cone,The cyan cone is front the yellow cylinder,front,cylinder,yellow,cone,cyan
The yellow cylinder is front the gray cone,The gray cone is front the yellow cylinder,front,cylinder,yellow,cone,gray
The yellow cylinder is front the gray cone,The gray cone is front the yellow cylinder,front,cylinder,yellow,cone,gray
The yellow cylinder is front the gray cone,The gray cone is front the yellow cylinder,front,cylinder,yellow,cone,gray
The yellow cylinder is front the green cone,The green cone is front the yellow cylinder,front,cylinder,yellow,cone,green
The yellow cylinder is front the green cone,The green cone is front the yellow cylinder,front,cylinder,yellow,cone,green
The yellow cylinder is front the green cone,The green cone is front the yellow cylinder,front,cylinder,yellow,cone,green
The yellow cylinder is front the purple cone,The purple cone is front the yellow cylinder,front,cylinder,yellow,cone,purple
The yellow cylinder is front the purple cone,The purple cone is front the yellow cylinder,front,cylinder,yellow,cone,purple
The yellow cylinder is front the purple cone,The purple cone is front the yellow cylinder,front,cylinder,yellow,cone,purple
The yellow cylinder is front the red cone,The red cone is front the yellow cylinder,front,cylinder,yellow,cone,red
The yellow cylinder is front the red cone,The red cone is front the yellow cylinder,front,cylinder,yellow,cone,red
The yellow cylinder is front the red cone,The red cone is front the yellow cylinder,front,cylinder,yellow,cone,red
The yellow cylinder is front the yellow cone,The yellow cone is front the yellow cylinder,front,cylinder,yellow,cone,yellow
The yellow cylinder is front the yellow cone,The yellow cone is front the yellow cylinder,front,cylinder,yellow,cone,yellow
The yellow cylinder is front the yellow cone,The yellow cone is front the yellow cylinder,front,cylinder,yellow,cone,yellow
The blue cylinder is front the brown cylinder,The brown cylinder is front the blue cylinder,front,cylinder,blue,cylinder,brown
The blue cylinder is front the brown cylinder,The brown cylinder is front the blue cylinder,front,cylinder,blue,cylinder,brown
The blue cylinder is front the brown cylinder,The brown cylinder is front the blue cylinder,front,cylinder,blue,cylinder,brown
The blue cylinder is front the cyan cylinder,The cyan cylinder is front the blue cylinder,front,cylinder,blue,cylinder,cyan
The blue cylinder is front the cyan cylinder,The cyan cylinder is front the blue cylinder,front,cylinder,blue,cylinder,cyan
The blue cylinder is front the cyan cylinder,The cyan cylinder is front the blue cylinder,front,cylinder,blue,cylinder,cyan
The blue cylinder is front the gray cylinder,The gray cylinder is front the blue cylinder,front,cylinder,blue,cylinder,gray
The blue cylinder is front the gray cylinder,The gray cylinder is front the blue cylinder,front,cylinder,blue,cylinder,gray
The blue cylinder is front the gray cylinder,The gray cylinder is front the blue cylinder,front,cylinder,blue,cylinder,gray
The blue cylinder is front the green cylinder,The green cylinder is front the blue cylinder,front,cylinder,blue,cylinder,green
The blue cylinder is front the green cylinder,The green cylinder is front the blue cylinder,front,cylinder,blue,cylinder,green
The blue cylinder is front the green cylinder,The green cylinder is front the blue cylinder,front,cylinder,blue,cylinder,green
