caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The yellow cube is left the gray sphere,The gray sphere is left the yellow cube,left,cube,yellow,sphere,gray,000370.png
The yellow cube is left the green sphere,The green sphere is left the yellow cube,left,cube,yellow,sphere,green,000372.png
The yellow cube is left the purple sphere,The purple sphere is left the yellow cube,left,cube,yellow,sphere,purple,000375.png
The yellow cube is left the red sphere,The red sphere is left the yellow cube,left,cube,yellow,sphere,red,000378.png
The yellow cube is left the yellow sphere,The yellow sphere is left the yellow cube,left,cube,yellow,sphere,yellow,000381.png
The blue cylinder is left the blue cone,The blue cone is left the blue cylinder,left,cylinder,blue,cone,blue,000769.png
The blue cylinder is left the brown cone,The brown cone is left the blue cylinder,left,cylinder,blue,cone,brown,000773.png
The blue cylinder is left the cyan cone,The cyan cone is left the blue cylinder,left,cylinder,blue,cone,cyan,000776.png
The blue cylinder is left the gray cone,The gray cone is left the blue cylinder,left,cylinder,blue,cone,gray,000778.png
The blue cylinder is left the green cone,The green cone is left the blue cylinder,left,cylinder,blue,cone,green,000782.png
The blue cylinder is left the purple cone,The purple cone is left the blue cylinder,left,cylinder,blue,cone,purple,000785.png
The blue cylinder is left the red cone,The red cone is left the blue cylinder,left,cylinder,blue,cone,red,000788.png
The blue cylinder is left the yellow cone,The yellow cone is left the blue cylinder,left,cylinder,blue,cone,yellow,000790.png
The brown cylinder is left the blue cone,The blue cone is left the brown cylinder,left,cylinder,brown,cone,blue,000792.png
The brown cylinder is left the brown cone,The brown cone is left the brown cylinder,left,cylinder,brown,cone,brown,000797.png
The brown cylinder is left the cyan cone,The cyan cone is left the brown cylinder,left,cylinder,brown,cone,cyan,000798.png
The brown cylinder is left the gray cone,The gray cone is left the brown cylinder,left,cylinder,brown,cone,gray,000802.png
The brown cylinder is left the green cone,The green cone is left the brown cylinder,left,cylinder,brown,cone,green,000804.png
The brown cylinder is left the purple cone,The purple cone is left the brown cylinder,left,cylinder,brown,cone,purple,000809.png
The brown cylinder is left the red cone,The red cone is left the brown cylinder,left,cylinder,brown,cone,red,000811.png
The brown cylinder is left the yellow cone,The yellow cone is left the brown cylinder,left,cylinder,brown,cone,yellow,000813.png
The cyan cylinder is left the blue cone,The blue cone is left the cyan cylinder,left,cylinder,cyan,cone,blue,000816.png
The cyan cylinder is left the brown cone,The brown cone is left the cyan cylinder,left,cylinder,cyan,cone,brown,000820.png
The cyan cylinder is left the cyan cone,The cyan cone is left the cyan cylinder,left,cylinder,cyan,cone,cyan,000823.png
The cyan cylinder is left the gray cone,The gray cone is left the cyan cylinder,left,cylinder,cyan,cone,gray,000827.png
The cyan cylinder is left the green cone,The green cone is left the cyan cylinder,left,cylinder,cyan,cone,green,000828.png
The cyan cylinder is left the purple cone,The purple cone is left the cyan cylinder,left,cylinder,cyan,cone,purple,000833.png
The cyan cylinder is left the red cone,The red cone is left the cyan cylinder,left,cylinder,cyan,cone,red,000835.png
The cyan cylinder is left the yellow cone,The yellow cone is left the cyan cylinder,left,cylinder,cyan,cone,yellow,000839.png
The gray cylinder is left the blue cone,The blue cone is left the gray cylinder,left,cylinder,gray,cone,blue,000840.png
The gray cylinder is left the brown cone,The brown cone is left the gray cylinder,left,cylinder,gray,cone,brown,000843.png
The gray cylinder is left the cyan cone,The cyan cone is left the gray cylinder,left,cylinder,gray,cone,cyan,000846.png
The gray cylinder is left the gray cone,The gray cone is left the gray cylinder,left,cylinder,gray,cone,gray,000850.png
The gray cylinder is left the green cone,The green cone is left the gray cylinder,left,cylinder,gray,cone,green,000854.png
The gray cylinder is left the purple cone,The purple cone is left the gray cylinder,left,cylinder,gray,cone,purple,000855.png
The gray cylinder is left the red cone,The red cone is left the gray cylinder,left,cylinder,gray,cone,red,000859.png
The gray cylinder is left the yellow cone,The yellow cone is left the gray cylinder,left,cylinder,gray,cone,yellow,000861.png
The green cylinder is left the blue cone,The blue cone is left the green cylinder,left,cylinder,green,cone,blue,000866.png
The green cylinder is left the brown cone,The brown cone is left the green cylinder,left,cylinder,green,cone,brown,000869.png
The green cylinder is left the cyan cone,The cyan cone is left the green cylinder,left,cylinder,green,cone,cyan,000872.png
The green cylinder is left the gray cone,The gray cone is left the green cylinder,left,cylinder,green,cone,gray,000875.png
The green cylinder is left the green cone,The green cone is left the green cylinder,left,cylinder,green,cone,green,000877.png
The green cylinder is left the purple cone,The purple cone is left the green cylinder,left,cylinder,green,cone,purple,000881.png
The green cylinder is left the red cone,The red cone is left the green cylinder,left,cylinder,green,cone,red,000882.png
The green cylinder is left the yellow cone,The yellow cone is left the green cylinder,left,cylinder,green,cone,yellow,000887.png
The purple cylinder is left the blue cone,The blue cone is left the purple cylinder,left,cylinder,purple,cone,blue,000890.png
The purple cylinder is left the brown cone,The brown cone is left the purple cylinder,left,cylinder,purple,cone,brown,000893.png
The purple cylinder is left the cyan cone,The cyan cone is left the purple cylinder,left,cylinder,purple,cone,cyan,000895.png
The purple cylinder is left the gray cone,The gray cone is left the purple cylinder,left,cylinder,purple,cone,gray,000899.png
The purple cylinder is left the green cone,The green cone is left the purple cylinder,left,cylinder,purple,cone,green,000901.png
The purple cylinder is left the purple cone,The purple cone is left the purple cylinder,left,cylinder,purple,cone,purple,000903.png
The purple cylinder is left the red cone,The red cone is left the purple cylinder,left,cylinder,purple,cone,red,000908.png
The purple cylinder is left the yellow cone,The yellow cone is left the purple cylinder,left,cylinder,purple,cone,yellow,000909.png
The red cylinder is left the blue cone,The blue cone is left the red cylinder,left,cylinder,red,cone,blue,000912.png
The red cylinder is left the brown cone,The brown cone is left the red cylinder,left,cylinder,red,cone,brown,000916.png
The red cylinder is left the cyan cone,The cyan cone is left the red cylinder,left,cylinder,red,cone,cyan,000918.png
The red cylinder is left the gray cone,The gray cone is left the red cylinder,left,cylinder,red,cone,gray,000923.png
The red cylinder is left the green cone,The green cone is left the red cylinder,left,cylinder,red,cone,green,000925.png
The red cylinder is left the purple cone,The purple cone is left the red cylinder,left,cylinder,red,cone,purple,000927.png
The red cylinder is left the red cone,The red cone is left the red cylinder,left,cylinder,red,cone,red,000932.png
The red cylinder is left the yellow cone,The yellow cone is left the red cylinder,left,cylinder,red,cone,yellow,000934.png
The yellow cylinder is left the blue cone,The blue cone is left the yellow cylinder,left,cylinder,yellow,cone,blue,000936.png
The yellow cylinder is left the brown cone,The brown cone is left the yellow cylinder,left,cylinder,yellow,cone,brown,000941.png
The yellow cylinder is left the cyan cone,The cyan cone is left the yellow cylinder,left,cylinder,yellow,cone,cyan,000943.png
The yellow cylinder is left the gray cone,The gray cone is left the yellow cylinder,left,cylinder,yellow,cone,gray,000945.png
The yellow cylinder is left the green cone,The green cone is left the yellow cylinder,left,cylinder,yellow,cone,green,000950.png
The yellow cylinder is left the purple cone,The purple cone is left the yellow cylinder,left,cylinder,yellow,cone,purple,000952.png
The yellow cylinder is left the red cone,The red cone is left the yellow cylinder,left,cylinder,yellow,cone,red,000956.png
The yellow cylinder is left the yellow cone,The yellow cone is left the yellow cylinder,left,cylinder,yellow,cone,yellow,000959.png
The blue cylinder is left the brown cylinder,The brown cylinder is left the blue cylinder,left,cylinder,blue,cylinder,brown,001237.png
The blue cylinder is left the cyan cylinder,The cyan cylinder is left the blue cylinder,left,cylinder,blue,cylinder,cyan,001241.png
The blue cylinder is left the gray cylinder,The gray cylinder is left the blue cylinder,left,cylinder,blue,cylinder,gray,001242.png
The blue cylinder is left the green cylinder,The green cylinder is left the blue cylinder,left,cylinder,blue,cylinder,green,001245.png
The blue cylinder is left the purple cylinder,The purple cylinder is left the blue cylinder,left,cylinder,blue,cylinder,purple,001249.png
The blue cylinder is left the red cylinder,The red cylinder is left the blue cylinder,left,cylinder,blue,cylinder,red,001253.png
The blue cylinder is left the yellow cylinder,The yellow cylinder is left the blue cylinder,left,cylinder,blue,cylinder,yellow,001255.png
The brown cylinder is left the cyan cylinder,The cyan cylinder is left the brown cylinder,left,cylinder,brown,cylinder,cyan,001258.png
The brown cylinder is left the gray cylinder,The gray cylinder is left the brown cylinder,left,cylinder,brown,cylinder,gray,001262.png
The brown cylinder is left the green cylinder,The green cylinder is left the brown cylinder,left,cylinder,brown,cylinder,green,001265.png
The brown cylinder is left the purple cylinder,The purple cylinder is left the brown cylinder,left,cylinder,brown,cylinder,purple,001268.png
The brown cylinder is left the red cylinder,The red cylinder is left the brown cylinder,left,cylinder,brown,cylinder,red,001269.png
The brown cylinder is left the yellow cylinder,The yellow cylinder is left the brown cylinder,left,cylinder,brown,cylinder,yellow,001274.png
The cyan cylinder is left the gray cylinder,The gray cylinder is left the cyan cylinder,left,cylinder,cyan,cylinder,gray,001276.png
The cyan cylinder is left the green cylinder,The green cylinder is left the cyan cylinder,left,cylinder,cyan,cylinder,green,001279.png
