caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The gray cube is ahead of the red cube,The red cube is ahead of the gray cube,front,cube,gray,cube,red,000973.png
A gray cube can be found in front of a red cube,A red cube can be found in front of a gray cube,front,cube,gray,cube,red,000974.png
The yellow cube has the gray cube in front of it,The gray cube has the yellow cube in front of it,front,cube,gray,cube,yellow,000975.png
The gray cube is ahead of the yellow cube,The yellow cube is ahead of the gray cube,front,cube,gray,cube,yellow,000976.png
A gray cube can be found in front of a yellow cube,A yellow cube can be found in front of a gray cube,front,cube,gray,cube,yellow,000977.png
The purple cube has the green cube in front of it,The green cube has the purple cube in front of it,front,cube,green,cube,purple,000978.png
The green cube is ahead of the purple cube,The purple cube is ahead of the green cube,front,cube,green,cube,purple,000979.png
A green cube can be found in front of a purple cube,A purple cube can be found in front of a green cube,front,cube,green,cube,purple,000980.png
The red cube has the green cube in front of it,The green cube has the red cube in front of it,front,cube,green,cube,red,000981.png
The green cube is ahead of the red cube,The red cube is ahead of the green cube,front,cube,green,cube,red,000982.png
A green cube can be found in front of a red cube,A red cube can be found in front of a green cube,front,cube,green,cube,red,000983.png
The yellow cube has the green cube in front of it,The green cube has the yellow cube in front of it,front,cube,green,cube,yellow,000984.png
The green cube is ahead of the yellow cube,The yellow cube is ahead of the green cube,front,cube,green,cube,yellow,000985.png
A green cube can be found in front of a yellow cube,A yellow cube can be found in front of a green cube,front,cube,green,cube,yellow,000986.png
The red cube has the purple cube in front of it,The purple cube has the red cube in front of it,front,cube,purple,cube,red,000987.png
The purple cube is ahead of the red cube,The red cube is ahead of the purple cube,front,cube,purple,cube,red,000988.png
A purple cube can be found in front of a red cube,A red cube can be found in front of a purple cube,front,cube,purple,cube,red,000989.png
The yellow cube has the purple cube in front of it,The purple cube has the yellow cube in front of it,front,cube,purple,cube,yellow,000990.png
The purple cube is ahead of the yellow cube,The yellow cube is ahead of the purple cube,front,cube,purple,cube,yellow,000991.png
A purple cube can be found in front of a yellow cube,A yellow cube can be found in front of a purple cube,front,cube,purple,cube,yellow,000992.png
The yellow cube has the red cube in front of it,The red cube has the yellow cube in front of it,front,cube,red,cube,yellow,000993.png
The red cube is ahead of the yellow cube,The yellow cube is ahead of the red cube,front,cube,red,cube,yellow,000994.png
A red cube can be found in front of a yellow cube,A yellow cube can be found in front of a red cube,front,cube,red,cube,yellow,000995.png
The brown cylinder has the blue cylinder in front of it,The blue cylinder has the brown cylinder in front of it,front,cylinder,blue,cylinder,brown,000996.png
The blue cylinder is ahead of the brown cylinder,The brown cylinder is ahead of the blue cylinder,front,cylinder,blue,cylinder,brown,000997.png
A blue cylinder can be found in front of a brown cylinder,A brown cylinder can be found in front of a blue cylinder,front,cylinder,blue,cylinder,brown,000998.png
The cyan cylinder has the blue cylinder in front of it,The blue cylinder has the cyan cylinder in front of it,front,cylinder,blue,cylinder,cyan,000999.png
The blue cylinder is ahead of the cyan cylinder,The cyan cylinder is ahead of the blue cylinder,front,cylinder,blue,cylinder,cyan,001000.png
A blue cylinder can be found in front of a cyan cylinder,A cyan cylinder can be found in front of a blue cylinder,front,cylinder,blue,cylinder,cyan,001001.png
The gray cylinder has the blue cylinder in front of it,The blue cylinder has the gray cylinder in front of it,front,cylinder,blue,cylinder,gray,001002.png
The blue cylinder is ahead of the gray cylinder,The gray cylinder is ahead of the blue cylinder,front,cylinder,blue,cylinder,gray,001003.png
A blue cylinder can be found in front of a gray cylinder,A gray cylinder can be found in front of a blue cylinder,front,cylinder,blue,cylinder,gray,001004.png
The green cylinder has the blue cylinder in front of it,The blue cylinder has the green cylinder in front of it,front,cylinder,blue,cylinder,green,001005.png
The blue cylinder is ahead of the green cylinder,The green cylinder is ahead of the blue cylinder,front,cylinder,blue,cylinder,green,001006.png
A blue cylinder can be found in front of a green cylinder,A green cylinder can be found in front of a blue cylinder,front,cylinder,blue,cylinder,green,001007.png
The purple cylinder has the blue cylinder in front of it,The blue cylinder has the purple cylinder in front of it,front,cylinder,blue,cylinder,purple,001008.png
The blue cylinder is ahead of the purple cylinder,The purple cylinder is ahead of the blue cylinder,front,cylinder,blue,cylinder,purple,001009.png
A blue cylinder can be found in front of a purple cylinder,A purple cylinder can be found in front of a blue cylinder,front,cylinder,blue,cylinder,purple,001010.png
The red cylinder has the blue cylinder in front of it,The blue cylinder has the red cylinder in front of it,front,cylinder,blue,cylinder,red,001011.png
The blue cylinder is ahead of the red cylinder,The red cylinder is ahead of the blue cylinder,front,cylinder,blue,cylinder,red,001012.png
A blue cylinder can be found in front of a red cylinder,A red cylinder can be found in front of a blue cylinder,front,cylinder,blue,cylinder,red,001013.png
The yellow cylinder has the blue cylinder in front of it,The blue cylinder has the yellow cylinder in front of it,front,cylinder,blue,cylinder,yellow,001014.png
The blue cylinder is ahead of the yellow cylinder,The yellow cylinder is ahead of the blue cylinder,front,cylinder,blue,cylinder,yellow,001015.png
A blue cylinder can be found in front of a yellow cylinder,A yellow cylinder can be found in front of a blue cylinder,front,cylinder,blue,cylinder,yellow,001016.png
The cyan cylinder has the brown cylinder in front of it,The brown cylinder has the cyan cylinder in front of it,front,cylinder,brown,cylinder,cyan,001017.png
The brown cylinder is ahead of the cyan cylinder,The cyan cylinder is ahead of the brown cylinder,front,cylinder,brown,cylinder,cyan,001018.png
A brown cylinder can be found in front of a cyan cylinder,A cyan cylinder can be found in front of a brown cylinder,front,cylinder,brown,cylinder,cyan,001019.png
The gray cylinder has the brown cylinder in front of it,The brown cylinder has the gray cylinder in front of it,front,cylinder,brown,cylinder,gray,001020.png
The brown cylinder is ahead of the gray cylinder,The gray cylinder is ahead of the brown cylinder,front,cylinder,brown,cylinder,gray,001021.png
A brown cylinder can be found in front of a gray cylinder,A gray cylinder can be found in front of a brown cylinder,front,cylinder,brown,cylinder,gray,001022.png
The green cylinder has the brown cylinder in front of it,The brown cylinder has the green cylinder in front of it,front,cylinder,brown,cylinder,green,001023.png
The brown cylinder is ahead of the green cylinder,The green cylinder is ahead of the brown cylinder,front,cylinder,brown,cylinder,green,001024.png
A brown cylinder can be found in front of a green cylinder,A green cylinder can be found in front of a brown cylinder,front,cylinder,brown,cylinder,green,001025.png
The purple cylinder has the brown cylinder in front of it,The brown cylinder has the purple cylinder in front of it,front,cylinder,brown,cylinder,purple,001026.png
The brown cylinder is ahead of the purple cylinder,The purple cylinder is ahead of the brown cylinder,front,cylinder,brown,cylinder,purple,001027.png
A brown cylinder can be found in front of a purple cylinder,A purple cylinder can be found in front of a brown cylinder,front,cylinder,brown,cylinder,purple,001028.png
The red cylinder has the brown cylinder in front of it,The brown cylinder has the red cylinder in front of it,front,cylinder,brown,cylinder,red,001029.png
The brown cylinder is ahead of the red cylinder,The red cylinder is ahead of the brown cylinder,front,cylinder,brown,cylinder,red,001030.png
A brown cylinder can be found in front of a red cylinder,A red cylinder can be found in front of a brown cylinder,front,cylinder,brown,cylinder,red,001031.png
The yellow cylinder has the brown cylinder in front of it,The brown cylinder has the yellow cylinder in front of it,front,cylinder,brown,cylinder,yellow,001032.png
The brown cylinder is ahead of the yellow cylinder,The yellow cylinder is ahead of the brown cylinder,front,cylinder,brown,cylinder,yellow,001033.png
A brown cylinder can be found in front of a yellow cylinder,A yellow cylinder can be found in front of a brown cylinder,front,cylinder,brown,cylinder,yellow,001034.png
The gray cylinder has the cyan cylinder in front of it,The cyan cylinder has the gray cylinder in front of it,front,cylinder,cyan,cylinder,gray,001035.png
The cyan cylinder is ahead of the gray cylinder,The gray cylinder is ahead of the cyan cylinder,front,cylinder,cyan,cylinder,gray,001036.png
A cyan cylinder can be found in front of a gray cylinder,A gray cylinder can be found in front of a cyan cylinder,front,cylinder,cyan,cylinder,gray,001037.png
The green cylinder has the cyan cylinder in front of it,The cyan cylinder has the green cylinder in front of it,front,cylinder,cyan,cylinder,green,001038.png
The cyan cylinder is ahead of the green cylinder,The green cylinder is ahead of the cyan cylinder,front,cylinder,cyan,cylinder,green,001039.png
A cyan cylinder can be found in front of a green cylinder,A green cylinder can be found in front of a cyan cylinder,front,cylinder,cyan,cylinder,green,001040.png
The purple cylinder has the cyan cylinder in front of it,The cyan cylinder has the purple cylinder in front of it,front,cylinder,cyan,cylinder,purple,001041.png
