caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
There is a yellow cylinder in front of a cyan cone,There is a cyan cone in front of a yellow cylinder,front,cylinder,yellow,cone,cyan,001306.png
There is a yellow cylinder in front of a gray cone,There is a gray cone in front of a yellow cylinder,front,cylinder,yellow,cone,gray,001307.png
There is a yellow cylinder in front of a green cone,There is a green cone in front of a yellow cylinder,front,cylinder,yellow,cone,green,001308.png
There is a yellow cylinder in front of a purple cone,There is a purple cone in front of a yellow cylinder,front,cylinder,yellow,cone,purple,001309.png
There is a yellow cylinder in front of a red cone,There is a red cone in front of a yellow cylinder,front,cylinder,yellow,cone,red,001310.png
There is a yellow cylinder in front of a yellow cone,There is a yellow cone in front of a yellow cylinder,front,cylinder,yellow,cone,yellow,001311.png
There is a blue sphere in front of a blue cone,There is a blue cone in front of a blue sphere,front,sphere,blue,cone,blue,001312.png
There is a blue sphere in front of a brown cone,There is a brown cone in front of a blue sphere,front,sphere,blue,cone,brown,001313.png
There is a blue sphere in front of a cyan cone,There is a cyan cone in front of a blue sphere,front,sphere,blue,cone,cyan,001314.png
There is a blue sphere in front of a gray cone,There is a gray cone in front of a blue sphere,front,sphere,blue,cone,gray,001315.png
There is a blue sphere in front of a green cone,There is a green cone in front of a blue sphere,front,sphere,blue,cone,green,001316.png
There is a blue sphere in front of a purple cone,There is a purple cone in front of a blue sphere,front,sphere,blue,cone,purple,001317.png
There is a blue sphere in front of a red cone,There is a red cone in front of a blue sphere,front,sphere,blue,cone,red,001318.png
There is a blue sphere in front of a yellow cone,There is a yellow cone in front of a blue sphere,front,sphere,blue,cone,yellow,001319.png
There is a brown sphere in front of a blue cone,There is a blue cone in front of a brown sphere,front,sphere,brown,cone,blue,001320.png
There is a brown sphere in front of a brown cone,There is a brown cone in front of a brown sphere,front,sphere,brown,cone,brown,001321.png
There is a brown sphere in front of a cyan cone,There is a cyan cone in front of a brown sphere,front,sphere,brown,cone,cyan,001322.png
There is a brown sphere in front of a gray cone,There is a gray cone in front of a brown sphere,front,sphere,brown,cone,gray,001323.png
There is a brown sphere in front of a green cone,There is a green cone in front of a brown sphere,front,sphere,brown,cone,green,001324.png
There is a brown sphere in front of a purple cone,There is a purple cone in front of a brown sphere,front,sphere,brown,cone,purple,001325.png
There is a brown sphere in front of a red cone,There is a red cone in front of a brown sphere,front,sphere,brown,cone,red,001326.png
There is a brown sphere in front of a yellow cone,There is a yellow cone in front of a brown sphere,front,sphere,brown,cone,yellow,001327.png
There is a cyan sphere in front of a blue cone,There is a blue cone in front of a cyan sphere,front,sphere,cyan,cone,blue,001328.png
There is a cyan sphere in front of a brown cone,There is a brown cone in front of a cyan sphere,front,sphere,cyan,cone,brown,001329.png
There is a cyan sphere in front of a cyan cone,There is a cyan cone in front of a cyan sphere,front,sphere,cyan,cone,cyan,001330.png
There is a cyan sphere in front of a gray cone,There is a gray cone in front of a cyan sphere,front,sphere,cyan,cone,gray,001331.png
There is a cyan sphere in front of a green cone,There is a green cone in front of a cyan sphere,front,sphere,cyan,cone,green,001332.png
There is a cyan sphere in front of a purple cone,There is a purple cone in front of a cyan sphere,front,sphere,cyan,cone,purple,001333.png
There is a cyan sphere in front of a red cone,There is a red cone in front of a cyan sphere,front,sphere,cyan,cone,red,001334.png
There is a cyan sphere in front of a yellow cone,There is a yellow cone in front of a cyan sphere,front,sphere,cyan,cone,yellow,001335.png
There is a gray sphere in front of a blue cone,There is a blue cone in front of a gray sphere,front,sphere,gray,cone,blue,001336.png
There is a gray sphere in front of a brown cone,There is a brown cone in front of a gray sphere,front,sphere,gray,cone,brown,001337.png
There is a gray sphere in front of a cyan cone,There is a cyan cone in front of a gray sphere,front,sphere,gray,cone,cyan,001338.png
There is a gray sphere in front of a gray cone,There is a gray cone in front of a gray sphere,front,sphere,gray,cone,gray,001339.png
There is a gray sphere in front of a green cone,There is a green cone in front of a gray sphere,front,sphere,gray,cone,green,001340.png
There is a gray sphere in front of a purple cone,There is a purple cone in front of a gray sphere,front,sphere,gray,cone,purple,001341.png
There is a gray sphere in front of a red cone,There is a red cone in front of a gray sphere,front,sphere,gray,cone,red,001342.png
There is a gray sphere in front of a yellow cone,There is a yellow cone in front of a gray sphere,front,sphere,gray,cone,yellow,001343.png
There is a green sphere in front of a blue cone,There is a blue cone in front of a green sphere,front,sphere,green,cone,blue,001344.png
There is a green sphere in front of a brown cone,There is a brown cone in front of a green sphere,front,sphere,green,cone,brown,001345.png
There is a green sphere in front of a cyan cone,There is a cyan cone in front of a green sphere,front,sphere,green,cone,cyan,001346.png
There is a green sphere in front of a gray cone,There is a gray cone in front of a green sphere,front,sphere,green,cone,gray,001347.png
There is a green sphere in front of a green cone,There is a green cone in front of a green sphere,front,sphere,green,cone,green,001348.png
There is a green sphere in front of a purple cone,There is a purple cone in front of a green sphere,front,sphere,green,cone,purple,001349.png
There is a green sphere in front of a red cone,There is a red cone in front of a green sphere,front,sphere,green,cone,red,001350.png
There is a green sphere in front of a yellow cone,There is a yellow cone in front of a green sphere,front,sphere,green,cone,yellow,001351.png
There is a purple sphere in front of a blue cone,There is a blue cone in front of a purple sphere,front,sphere,purple,cone,blue,001352.png
There is a purple sphere in front of a brown cone,There is a brown cone in front of a purple sphere,front,sphere,purple,cone,brown,001353.png
There is a purple sphere in front of a cyan cone,There is a cyan cone in front of a purple sphere,front,sphere,purple,cone,cyan,001354.png
There is a purple sphere in front of a gray cone,There is a gray cone in front of a purple sphere,front,sphere,purple,cone,gray,001355.png
There is a purple sphere in front of a green cone,There is a green cone in front of a purple sphere,front,sphere,purple,cone,green,001356.png
There is a purple sphere in front of a purple cone,There is a purple cone in front of a purple sphere,front,sphere,purple,cone,purple,001357.png
There is a purple sphere in front of a red cone,There is a red cone in front of a purple sphere,front,sphere,purple,cone,red,001358.png
There is a purple sphere in front of a yellow cone,There is a yellow cone in front of a purple sphere,front,sphere,purple,cone,yellow,001359.png
There is a red sphere in front of a blue cone,There is a blue cone in front of a red sphere,front,sphere,red,cone,blue,001360.png
There is a red sphere in front of a brown cone,There is a brown cone in front of a red sphere,front,sphere,red,cone,brown,001361.png
There is a red sphere in front of a cyan cone,There is a cyan cone in front of a red sphere,front,sphere,red,cone,cyan,001362.png
There is a red sphere in front of a gray cone,There is a gray cone in front of a red sphere,front,sphere,red,cone,gray,001363.png
There is a red sphere in front of a green cone,There is a green cone in front of a red sphere,front,sphere,red,cone,green,001364.png
There is a red sphere in front of a purple cone,There is a purple cone in front of a red sphere,front,sphere,red,cone,purple,001365.png
There is a red sphere in front of a red cone,There is a red cone in front of a red sphere,front,sphere,red,cone,red,001366.png
There is a red sphere in front of a yellow cone,There is a yellow cone in front of a red sphere,front,sphere,red,cone,yellow,001367.png
There is a yellow sphere in front of a blue cone,There is a blue cone in front of a yellow sphere,front,sphere,yellow,cone,blue,001368.png
There is a yellow sphere in front of a brown cone,There is a brown cone in front of a yellow sphere,front,sphere,yellow,cone,brown,001369.png
There is a yellow sphere in front of a cyan cone,There is a cyan cone in front of a yellow sphere,front,sphere,yellow,cone,cyan,001370.png
There is a yellow sphere in front of a gray cone,There is a gray cone in front of a yellow sphere,front,sphere,yellow,cone,gray,001371.png
There is a yellow sphere in front of a green cone,There is a green cone in front of a yellow sphere,front,sphere,yellow,cone,green,001372.png
There is a yellow sphere in front of a purple cone,There is a purple cone in front of a yellow sphere,front,sphere,yellow,cone,purple,001373.png
There is a yellow sphere in front of a red cone,There is a red cone in front of a yellow sphere,front,sphere,yellow,cone,red,001374.png
There is a yellow sphere in front of a yellow cone,There is a yellow cone in front of a yellow sphere,front,sphere,yellow,cone,yellow,001375.png
There is a blue cube in front of a brown cube,There is a brown cube in front of a blue cube,front,cube,blue,cube,brown,001376.png
There is a blue cube in front of a cyan cube,There is a cyan cube in front of a blue cube,front,cube,blue,cube,cyan,001377.png
There is a blue cube in front of a gray cube,There is a gray cube in front of a blue cube,front,cube,blue,cube,gray,001378.png
